Date,Open,High,Low,Close,Adj Close,Volume
2005-01-14,610.130005,617.530029,610.130005,617.479980,617.479980,1335400000
2005-01-18,617.479980,625.809998,615.289978,624.869995,624.869995,1596800000
2005-01-19,624.869995,625.320007,616.729980,617.909973,617.909973,1498700000
2005-01-20,617.909973,617.909973,611.820007,612.340027,612.340027,1692000000
2005-01-21,612.340027,616.900024,609.609985,611.080017,611.080017,1643500000
2005-01-24,611.080017,614.510010,604.169983,604.530029,604.530029,1494600000
2005-01-25,604.530029,612.419983,604.530029,606.500000,606.500000,1610400000
2005-01-26,606.500000,616.590027,606.500000,616.570007,616.570007,1635900000
2005-01-27,616.570007,620.390015,614.330017,616.900024,616.900024,1600600000
2005-01-28,616.900024,617.429993,609.960022,613.000000,613.000000,1641800000
2005-01-31,613.000000,624.309998,613.000000,624.020020,624.020020,1679800000
2005-02-01,624.020020,628.609985,623.429993,628.140015,628.140015,1681980000
2005-02-02,628.140015,631.979980,627.630005,631.979980,631.979980,1561740000
2005-02-03,631.979980,631.979980,625.599976,629.320007,629.320007,1554460000
2005-02-04,629.330017,637.450012,628.729980,637.440002,637.440002,1648160000
2005-02-07,637.440002,639.840027,634.390015,636.619995,636.619995,1347270000
2005-02-08,636.619995,638.969971,635.890015,638.719971,638.719971,1416170000
2005-02-09,638.719971,639.510010,625.429993,625.710022,625.710022,1511040000
2005-02-10,625.710022,627.979980,622.260010,626.809998,626.809998,1491670000
2005-02-11,626.809998,635.479980,621.940002,634.760010,634.760010,1562300000
2005-02-14,634.760010,636.190002,631.729980,635.020020,635.020020,1290180000
2005-02-15,635.020020,638.559998,632.299988,634.940002,634.940002,1527080000
2005-02-16,634.940002,640.590027,632.599976,638.849976,638.849976,1490100000
2005-02-17,638.849976,640.510010,631.130005,631.140015,631.140015,1580120000
2005-02-18,631.140015,634.150024,627.989990,630.130005,630.130005,1551200000
2005-02-22,630.130005,630.169983,617.929993,617.929993,617.929993,1744940000
2005-02-23,617.919983,624.440002,617.919983,620.539978,620.539978,1501090000
2005-02-24,620.539978,627.609985,616.909973,627.559998,627.559998,1518750000
2005-02-25,627.559998,637.530029,627.049988,637.530029,637.530029,1523680000
2005-02-28,637.530029,637.929993,629.210022,634.059998,634.059998,1795480000
2005-03-01,634.059998,639.349976,633.809998,638.530029,638.530029,1708060000
2005-03-02,638.530029,642.750000,634.989990,637.330017,637.330017,1568540000
2005-03-03,637.330017,641.090027,633.940002,638.289978,638.289978,1616240000
2005-03-04,638.289978,646.000000,638.289978,644.950012,644.950012,1636820000
2005-03-07,644.950012,647.640015,643.590027,643.859985,643.859985,1488830000
2005-03-08,643.859985,645.059998,637.619995,637.979980,637.979980,1523090000
2005-03-09,637.979980,637.979980,631.070007,631.080017,631.080017,1704970000
2005-03-10,631.080017,631.650024,624.809998,626.940002,626.940002,1604020000
2005-03-11,626.940002,631.539978,624.580017,626.840027,626.840027,1449820000
2005-03-14,626.840027,630.299988,626.400024,630.299988,630.299988,1437430000
2005-03-15,630.299988,635.090027,626.650024,626.820007,626.820007,1513530000
2005-03-16,626.820007,627.109985,621.780029,622.919983,622.919983,1653190000
2005-03-17,622.919983,626.869995,621.650024,625.460022,625.460022,1581930000
2005-03-18,625.460022,626.960022,619.520020,622.570007,622.570007,2344370000
2005-03-21,622.570007,623.049988,617.760010,621.570007,621.570007,1819440000
2005-03-22,621.570007,628.090027,618.229980,618.580017,618.580017,2114470000
2005-03-23,618.580017,618.580017,612.059998,612.059998,612.059998,2246870000
2005-03-24,612.059998,619.650024,612.059998,615.270020,615.270020,1721720000
2005-03-28,615.270020,618.330017,614.419983,615.119995,615.119995,1746220000
2005-03-29,615.119995,618.820007,603.750000,604.630005,604.630005,2223250000
2005-03-30,604.630005,614.900024,604.630005,614.900024,614.900024,2097110000
2005-03-31,614.900024,615.760010,611.960022,615.070007,615.070007,2214230000
2005-04-01,615.070007,620.739990,608.820007,611.549988,611.549988,2168690000
2005-04-04,611.539978,615.130005,606.820007,613.760010,613.760010,2079770000
2005-04-05,613.760010,616.400024,613.109985,614.500000,614.500000,1870800000
2005-04-06,614.500000,620.900024,614.500000,616.210022,616.210022,1797400000
2005-04-07,616.210022,620.809998,613.630005,619.760010,619.760010,1900620000
2005-04-08,619.760010,619.760010,610.650024,610.750000,610.750000,1661330000
2005-04-11,610.750000,611.789978,606.289978,607.169983,607.169983,1525310000
2005-04-12,607.169983,613.669983,600.729980,613.030029,613.030029,1979830000
2005-04-13,613.030029,613.030029,601.700012,602.539978,602.539978,2049740000
2005-04-14,602.539978,603.619995,591.940002,591.940002,591.940002,2355040000
2005-04-15,591.940002,592.469971,579.650024,580.780029,580.780029,2689960000
2005-04-18,580.780029,586.770020,577.659973,585.330017,585.330017,2180670000
2005-04-19,585.330017,594.940002,585.330017,594.940002,594.940002,2142700000
2005-04-20,594.940002,595.950012,584.929993,584.960022,584.960022,2217050000
2005-04-21,584.960022,599.140015,584.960022,598.979980,598.979980,2308560000
2005-04-22,598.979980,598.979980,584.640015,589.530029,589.530029,2045880000
2005-04-25,589.530029,596.440002,589.530029,596.440002,596.440002,1795030000
2005-04-26,596.440002,598.309998,587.460022,587.659973,587.659973,1959740000
2005-04-27,587.659973,590.590027,580.659973,587.140015,587.140015,2151520000
2005-04-28,587.140015,587.140015,575.020020,575.020020,575.020020,2182270000
2005-04-29,575.020020,579.729980,570.030029,579.380005,579.380005,2362360000
2005-05-02,579.380005,585.859985,579.190002,585.859985,585.859985,1980040000
2005-05-03,585.859985,589.260010,582.200012,584.479980,584.479980,2167020000
2005-05-04,584.479980,595.260010,584.479980,595.219971,595.219971,2306480000
2005-05-05,595.219971,598.330017,591.140015,595.640015,595.640015,1997100000
2005-05-06,595.640015,599.030029,594.590027,596.520020,596.520020,1707200000
2005-05-09,596.520020,602.919983,594.210022,602.909973,602.909973,1857020000
2005-05-10,602.909973,602.909973,593.859985,595.039978,595.039978,1889660000
2005-05-11,595.039978,596.469971,588.429993,595.570007,595.570007,1834970000
2005-05-12,595.570007,597.369995,585.630005,586.890015,586.890015,1995290000
2005-05-13,586.890015,588.760010,578.140015,582.020020,582.020020,2188590000
2005-05-16,582.020020,591.710022,582.020020,591.710022,591.710022,1856860000
2005-05-17,591.710022,595.650024,587.760010,595.270020,595.270020,1887260000
2005-05-18,595.270020,607.880005,595.270020,607.880005,607.880005,2266320000
2005-05-19,607.880005,611.059998,606.950012,610.460022,610.460022,1775860000
2005-05-20,610.460022,610.580017,605.479980,609.409973,609.409973,1631750000
2005-05-23,609.409973,615.080017,609.380005,612.869995,612.869995,1681170000
2005-05-24,612.869995,613.690002,610.140015,612.950012,612.950012,1681000000
2005-05-25,612.950012,612.950012,605.330017,606.400024,606.400024,1742180000
2005-05-26,606.400024,614.700012,606.400024,614.700012,614.700012,1654110000
2005-05-27,614.700012,617.590027,612.700012,616.900024,616.900024,1381430000
2005-05-31,616.900024,619.390015,615.679993,616.710022,616.710022,1840680000
2005-06-01,616.710022,624.830017,616.700012,623.739990,623.739990,1810100000
2005-06-02,623.760010,625.679993,621.840027,625.239990,625.239990,1813790000
2005-06-03,625.239990,626.380005,619.150024,620.299988,620.299988,1627520000
2005-06-06,620.309998,623.080017,618.690002,622.940002,622.940002,1547120000
2005-06-07,622.940002,630.919983,622.940002,623.780029,623.780029,1851370000
2005-06-08,623.780029,626.049988,619.719971,620.469971,620.469971,1715490000
2005-06-09,620.469971,626.289978,617.229980,626.229980,626.229980,1824120000
2005-06-10,626.229980,627.690002,624.409973,626.330017,626.330017,1664180000
2005-06-13,626.330017,630.400024,624.679993,629.020020,629.020020,1661350000
2005-06-14,629.020020,634.390015,628.270020,634.390015,634.390015,1698150000
2005-06-15,634.390015,637.190002,629.940002,637.190002,637.190002,1840440000
2005-06-16,637.190002,644.030029,636.830017,644.030029,644.030029,1776040000
2005-06-17,644.030029,648.190002,642.059998,644.190002,644.190002,2407370000
2005-06-20,644.190002,644.190002,640.250000,641.840027,641.840027,1714530000
2005-06-21,641.840027,643.309998,640.190002,641.039978,641.039978,1720700000
2005-06-22,641.039978,645.640015,639.929993,643.450012,643.450012,1823250000
2005-06-23,643.450012,644.270020,634.059998,634.119995,634.119995,2029920000
2005-06-24,634.119995,634.119995,625.840027,630.409973,630.409973,2418800000
2005-06-27,630.409973,630.409973,625.840027,628.309998,628.309998,1738620000
2005-06-28,628.309998,641.549988,628.309998,641.479980,641.479980,1772410000
2005-06-29,641.479980,643.239990,640.280029,642.760010,642.760010,1769280000
2005-06-30,642.760010,646.039978,639.099976,639.659973,639.659973,2109490000
2005-07-01,639.659973,643.039978,638.929993,643.039978,643.039978,1593820000
2005-07-05,643.039978,653.229980,641.809998,653.229980,653.229980,1805820000
2005-07-06,653.229980,654.320007,647.799988,648.270020,648.270020,1883470000
2005-07-07,648.270020,649.530029,639.119995,649.299988,649.299988,1952440000
2005-07-08,649.299988,662.690002,649.299988,662.140015,662.140015,1900810000
2005-07-11,662.140015,672.320007,662.140015,671.739990,671.739990,1846300000
2005-07-12,671.739990,674.330017,667.349976,670.789978,670.789978,1932010000
2005-07-13,670.789978,671.280029,665.989990,667.650024,667.650024,1812500000
2005-07-14,667.650024,673.239990,662.109985,663.020020,663.020020,2048710000
2005-07-15,663.020020,664.669983,658.400024,663.739990,663.739990,1716400000
2005-07-18,663.739990,663.739990,658.030029,658.559998,658.559998,1582100000
2005-07-19,658.559998,669.070007,658.559998,668.859985,668.859985,2041280000
2005-07-20,668.859985,677.869995,666.090027,677.559998,677.559998,2063340000
2005-07-21,677.559998,677.559998,666.669983,667.099976,667.099976,2129840000
2005-07-22,667.099976,677.780029,667.099976,677.780029,677.780029,1766990000
2005-07-25,677.780029,679.599976,670.409973,670.989990,670.989990,1717580000
2005-07-26,670.989990,676.369995,670.030029,674.580017,674.580017,1934180000
2005-07-27,674.580017,675.359985,668.820007,674.880005,674.880005,1945800000
2005-07-28,674.880005,683.049988,674.099976,683.039978,683.039978,2001680000
2005-07-29,683.039978,684.809998,678.599976,679.750000,679.750000,1789600000
2005-08-01,679.750000,685.179993,679.750000,682.799988,682.799988,1716870000
2005-08-02,682.799988,688.510010,682.799988,688.510010,688.510010,2043120000
2005-08-03,688.510010,688.510010,682.630005,683.380005,683.380005,1999980000
2005-08-04,683.380005,683.380005,671.619995,671.840027,671.840027,1981220000
2005-08-05,671.840027,671.840027,660.809998,662.789978,662.789978,1930280000
2005-08-08,662.789978,666.299988,659.090027,659.599976,659.599976,1804140000
2005-08-09,659.599976,663.219971,658.549988,660.479980,660.479980,1897520000
2005-08-10,660.479980,668.200012,656.289978,660.159973,660.159973,2172320000
2005-08-11,660.159973,666.369995,659.239990,666.369995,666.369995,1941560000
2005-08-12,666.369995,666.369995,655.260010,660.000000,660.000000,1709300000
2005-08-15,660.000000,667.229980,656.289978,665.640015,665.640015,1562880000
2005-08-16,665.640015,665.640015,654.489990,654.609985,654.609985,1820410000
2005-08-17,654.609985,658.359985,652.409973,654.820007,654.820007,1859150000
2005-08-18,654.820007,654.820007,648.820007,651.190002,651.190002,1808170000
2005-08-19,651.190002,654.099976,650.710022,652.510010,652.510010,1558790000
2005-08-22,652.510010,657.469971,652.280029,657.469971,657.469971,1621330000
2005-08-23,657.469971,658.619995,652.210022,655.469971,655.469971,1678620000
2005-08-24,655.469971,662.309998,652.729980,655.010010,655.010010,1930800000
2005-08-25,655.010010,659.109985,654.989990,657.700012,657.700012,1571110000
2005-08-26,657.700012,657.700012,648.010010,648.640015,648.640015,1541090000
2005-08-29,648.640015,655.320007,645.380005,655.320007,655.320007,1599450000
2005-08-30,655.320007,655.320007,650.380005,653.760010,653.760010,1916470000
2005-08-31,653.760010,666.530029,652.729980,666.510010,666.510010,2365510000
2005-09-01,666.510010,670.520020,665.190002,668.450012,668.450012,2229860000
2005-09-02,668.450012,668.710022,662.280029,663.330017,663.330017,1640160000
2005-09-06,663.330017,674.489990,663.330017,674.479980,674.479980,1932090000
2005-09-07,674.479980,677.320007,672.049988,677.320007,677.320007,2067700000
2005-09-08,677.320007,677.320007,670.739990,673.469971,673.469971,1955380000
2005-09-09,673.469971,678.049988,673.469971,678.049988,678.049988,1992560000
2005-09-12,678.049988,682.489990,676.099976,680.820007,680.820007,1938050000
2005-09-13,680.820007,680.820007,672.380005,673.130005,673.130005,2082360000
2005-09-14,673.130005,675.460022,665.859985,666.349976,666.349976,1986750000
2005-09-15,666.349976,668.619995,663.869995,665.419983,665.419983,2079340000
2005-09-16,665.419983,671.989990,665.419983,671.979980,671.979980,3152470000
2005-09-19,671.979980,672.460022,666.049988,667.020020,667.020020,2076540000
2005-09-20,667.020020,670.690002,658.950012,660.630005,660.630005,2319250000
2005-09-21,660.630005,660.630005,649.940002,649.940002,649.940002,2548150000
2005-09-22,649.940002,652.820007,644.739990,651.159973,651.159973,2424720000
2005-09-23,651.159973,656.559998,647.070007,655.460022,655.460022,1973020000
2005-09-26,655.460022,662.140015,655.460022,660.200012,660.200012,2022220000
2005-09-27,660.200012,662.270020,654.700012,659.169983,659.169983,1976270000
2005-09-28,659.169983,660.020020,652.239990,656.039978,656.039978,2106980000
2005-09-29,656.039978,665.030029,653.239990,665.030029,665.030029,2176120000
2005-09-30,665.030029,667.799988,663.020020,667.799988,667.799988,2097520000
2005-10-03,667.799988,673.239990,667.750000,670.549988,670.549988,2097490000
2005-10-04,670.549988,674.169983,663.830017,663.840027,663.840027,2341420000
2005-10-05,663.840027,663.840027,644.979980,644.979980,644.979980,2546780000
2005-10-06,644.979980,648.539978,633.380005,639.450012,639.450012,2792030000
2005-10-07,639.450012,645.640015,639.450012,644.330017,644.330017,2126080000
2005-10-10,644.330017,645.609985,637.320007,637.969971,637.969971,2195990000
2005-10-11,637.969971,642.090027,630.080017,630.080017,630.080017,2299040000
2005-10-12,630.080017,631.130005,618.679993,621.570007,621.570007,2491280000
2005-10-13,621.570007,624.099976,614.760010,623.280029,623.280029,2351150000
2005-10-14,623.280029,633.150024,621.159973,633.150024,633.150024,2188940000
2005-10-17,633.150024,635.859985,626.739990,633.369995,633.369995,2054570000
2005-10-18,633.369995,633.369995,625.190002,625.359985,625.359985,2197010000
2005-10-19,625.359985,638.280029,618.059998,638.280029,638.280029,2703590000
2005-10-20,638.280029,638.739990,623.140015,627.539978,627.539978,2617250000
2005-10-21,627.539978,636.260010,627.239990,632.729980,632.729980,2470920000
2005-10-24,632.729980,646.599976,632.729980,646.599976,646.599976,2197790000
2005-10-25,646.599976,646.599976,636.820007,642.729980,642.729980,2312470000
2005-10-26,642.729980,648.010010,637.369995,638.409973,638.409973,2467750000
2005-10-27,638.409973,638.409973,623.539978,624.030029,624.030029,2395370000
2005-10-28,624.030029,635.559998,624.030029,635.330017,635.330017,2379400000
2005-10-31,635.330017,648.260010,635.330017,646.609985,646.609985,2567470000
2005-11-01,646.609985,646.609985,640.179993,643.020020,643.020020,2457850000
2005-11-02,643.020020,657.049988,642.880005,657.049988,657.049988,2648090000
2005-11-03,657.049988,663.900024,656.559998,658.770020,658.770020,2716630000
2005-11-04,658.770020,660.130005,653.289978,658.159973,658.159973,2050510000
2005-11-07,658.159973,663.070007,656.309998,661.239990,661.239990,1987580000
2005-11-08,661.239990,661.239990,654.669983,656.229980,656.229980,1965050000
